deb,9966320,7678,60,93
dec,9907753,9112,76,240
ded,9916639,8568,120,239
dee,9813387,9880,20,66
def,9936123,10661,152,277
deg,9991167,8069,116,192
dfa,9537350,7713,113,232
dfb,9993146,9865,101,257
dfc,9700566,9041,6,17
dfd,9849256,7606,99,253
dfe,9865680,8330,188,272
dff,9998006,8809,38,109
dfg,9896582,10373,54,115
dga,9955191,8130,167,246
dgb,9926059,8440,119,266
dgc,9924821,7254,43,74
dgd,9812312,8513,319,594
dge,9860603,9646,222,409
dgf,9941608,8268,179,279
dgg,9871257,12672,91,264
eaa,9922062,8610,168,286
eab,9618529,8007,473,694
eac,9965785,9259,196,304
ead,9875649,8520,74,127
eae,9806605,9091,33,94
eaf,9991444,10610,284,386
eag,9889174,11146,84,169
eba,9608663,9012,140,221
ebb,9996185,8868,98,141
ebc,9800485,9965,40,68
ebd,9760318,7068,43,83
ebe,9866015,9439,41,73
ebf,9884927,8161,197,326
ebg,9985581,9682,19,66
eca,9912681,8492,139,260
ecb,9699882,7854,304,447
ecc,9889353,7516,63,107
ecd,9789971,9041,47,114
ece,9993239,9358,53,88
ecf,9998213,8623,65,132
ecg,9843208,7759,242,456
eda,9499005,9473,165,296
edb,9373052,9171,179,340
edc,9867554,7730,39,112
edd,9964482,9552,28,84
ede,9927621,8312,5,14
edf,9850307,9249,179,427
edg,9941024,9251,188,332
eea,9639137,8966,418,770
eeb,9462712,9108,7,14
eec,9669856,7472,41,80
eed,9850962,7536,72,135
eee,9730626,7947,151,269
eef,9604049,7726,111,275
eeg,9348919,8680,310,606
efa,9733267,9310,107,190
efb,9887513,8083,109,227
efc,9918284,9346,166,379
efd,9814029,11523,176,377
efe,9901874,7844,63,174
eff,9686094,10594,110,195
efg,9728214,9369,51,126
ega,9954689,7870,173,287
egb,9901384,8494,83,146
egc,9543863,8223,142,230
egd,9919806,9383,330,540
ege,9942949,10239,65,177
egf,9913162,8882,161,350
egg,9982098,8313,161,306
faa,9949161,7696,146,281
fab,9962815,9745,33,70
fac,9633086,8319,64,150
fad,9854650,8910,67,111
fae,9701122,7133,41,66
faf,9922616,7727,106,153
fag,9963166,10295,71,133
fba,9993606,9386,199,304
fbb,9741015,8742,49,139
fbc,9983829,9580,218,363
fbd,9917285,10303,109,273
fbe,9738070,8966,118,209
fbf,9986100,9371,130,216
fbg,9967479,8850,236,463
fca,9737326,8226,125,318
fcb,9872841,8578,54,154
fcc,9912790,10195,324,678
fcd,9880756,10712,6,22
fce,9645835,10034,33,117
fcf,9964633,8753,239,382
fcg,9923445,9745,9,23
fda,9967499,10637,170,255
fdb,9573337,7706,122,175
fdc,9840470,8358,41,89
fdd,9969173,9705,49,78
fde,9864875,8842,71,167
fdf,9731509,9374,162,251
fdg,9264863,9523,37,170
fea,9788907,8584,245,377
feb,9836015,9038,17,45
fec,9668718,10916,68,136
fed,9910688,9613,174,235
fee,9950774,10774,41,107
fef,9858896,8752,62,227
feg,9977501,8937,32,73
ffa,9781537,9259,38,138
ffb,9626554,9827,203,285
ffc,9815301,10233,323,560
ffd,9998544,9370,59,104
ffe,9954501,8858,315,488
fff,9281581,9511,39,102
ffg,9783393,8753,9,27
fga,9906172,9180,97,167
fgb,9977956,6352,90,154
fgc,9960754,8347,75,155
fgd,9888772,8325,134,424
fge,9917914,8592,61,148
fgf,9606055,8840,118,213
fgg,9631173,9448,30,65
gaa,9844934,8009,65,192
gab,9943029,8721,7,24
gac,9748133,9078,263,435
gad,9889852,8678,5,20
gae,9845828,8326,116,220
gaf,9350615,9390,17,50
gag,9983689,8964,57,173
gba,9946948,7214,5,5
gbb,9849629,9196,263,437
gbc,9921791,7856,53,88
gbd,9994499,7672,145,278
gbe,9939661,9822,28,53
gbf,9805352,8789,19,72
gbg,9982853,8537,14,46
gca,9726376,9029,5,12
gcb,9995412,10591,188,309
gcc,9855233,9291,7,20
gcd,9921870,9102,39,129
gce,9966014,9470,63,154
gcf,9934976,9097,15,72
gcg,9906386,9500,113,259
gda,9788982,9383,393,689
gdb,9862172,8958,120,256
gdc,9666858,8265,30,53
gdd,9974155,7890,39,95
gde,9905485,9265,66,197
gdf,9775327,9678,115,284
gdg,9802818,7995,29,62
gea,9998732,8251,129,266
geb,9972724,10029,304,453
gec,9991870,10392,42,87
ged,9777578,8220,65,94
gee,9886761,8996,156,234
gef,9992556,10297,163,303
geg,9916282,9788,28,136
gfa,9848711,8256,175,349
gfb,9877044,11259,16,42
gfc,9976655,8979,74,224
gfd,9603293,10453,96,221
gfe,9839833,7950,5,17
gff,9477517,8901,6,14
gfg,9384153,9601,18,46
gga,9951992,9051,159,230
ggb,9895419,10020,49,149
ggc,9926128,9228,12,39
ggd,9693127,8968,74,169
gge,9560347,9062,58,105
ggf,9921328,10204,7,20
ggg,9902668,9933,120,215
